 validation loss at iteration 500 | lm loss value: 6.948888E-04 | lm loss PPL: 1.000695E+00 | 
 validation loss at iteration 139500 | lm loss value: 3.250935E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 140000 | lm loss value: 3.250982E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 140500 | lm loss value: 3.277534E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 141000 | lm loss value: 3.303422E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 141500 | lm loss value: 3.331624E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 142000 | lm loss value: 3.254427E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 142500 | lm loss value: 3.224845E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 143000 | lm loss value: 3.321947E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 143500 | lm loss value: 3.176601E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 144000 | lm loss value: 3.258809E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 144500 | lm loss value: 3.345690E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 145000 | lm loss value: 3.213992E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 145500 | lm loss value: 3.335815E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 146000 | lm loss value: 3.141045E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 146500 | lm loss value: 3.295310E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 147000 | lm loss value: 3.346762E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 147500 | lm loss value: 3.288045E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 148000 | lm loss value: 3.372406E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 148500 | lm loss value: 3.223316E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 149000 | lm loss value: 3.323076E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 149500 | lm loss value: 3.260230E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 150000 | lm loss value: 3.219318E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 150500 | lm loss value: 3.238952E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 151000 | lm loss value: 3.399533E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 151500 | lm loss value: 3.156808E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 152000 | lm loss value: 3.396273E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 152500 | lm loss value: 3.253066E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 153000 | lm loss value: 3.339747E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 153500 | lm loss value: 3.287456E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 154000 | lm loss value: 3.272175E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 154500 | lm loss value: 3.284547E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 155000 | lm loss value: 3.255711E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 155500 | lm loss value: 3.335672E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 156000 | lm loss value: 3.226357E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 156500 | lm loss value: 3.287757E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 157000 | lm loss value: 3.164820E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 157500 | lm loss value: 3.392551E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 158000 | lm loss value: 3.358043E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 158500 | lm loss value: 3.193641E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 159000 | lm loss value: 3.373435E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 159500 | lm loss value: 3.265621E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 160000 | lm loss value: 3.109222E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 160500 | lm loss value: 3.280082E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 161000 | lm loss value: 3.350492E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 161500 | lm loss value: 3.339214E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 162000 | lm loss value: 3.221029E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 162500 | lm loss value: 3.318136E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 163000 | lm loss value: 3.349687E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 163500 | lm loss value: 3.359047E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 164000 | lm loss value: 3.199944E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 164500 | lm loss value: 3.361976E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 165000 | lm loss value: 3.279055E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 165500 | lm loss value: 3.362023E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 166000 | lm loss value: 3.191807E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 166500 | lm loss value: 3.374080E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 167000 | lm loss value: 3.192861E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 167500 | lm loss value: 3.340949E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 168000 | lm loss value: 3.250532E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 168500 | lm loss value: 3.317087E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 169000 | lm loss value: 3.361731E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 169500 | lm loss value: 3.322083E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 170000 | lm loss value: 3.216259E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 170500 | lm loss value: 3.458656E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 171000 | lm loss value: 3.350898E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 171500 | lm loss value: 3.373755E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 172000 | lm loss value: 3.301674E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 172500 | lm loss value: 3.312820E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 173000 | lm loss value: 3.455386E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 173500 | lm loss value: 3.180468E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 174000 | lm loss value: 3.359631E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 174500 | lm loss value: 3.250664E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 175000 | lm loss value: 3.437868E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 175500 | lm loss value: 3.243732E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 176000 | lm loss value: 3.362793E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 176500 | lm loss value: 3.240815E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 177000 | lm loss value: 3.350323E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 177500 | lm loss value: 3.439225E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 178000 | lm loss value: 3.323961E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 178500 | lm loss value: 3.347911E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 179000 | lm loss value: 3.359090E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 179500 | lm loss value: 3.329794E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 180000 | lm loss value: 3.312444E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 180500 | lm loss value: 3.282218E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 181000 | lm loss value: 3.354590E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 181500 | lm loss value: 3.340371E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 182000 | lm loss value: 3.314962E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 182500 | lm loss value: 3.313526E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 183000 | lm loss value: 3.333187E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 183500 | lm loss value: 3.280719E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 184000 | lm loss value: 3.327537E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 184500 | lm loss value: 3.392691E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 185000 | lm loss value: 3.209630E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 185500 | lm loss value: 3.249632E-05 | lm loss PPL: 1.000032E+00 | 
 validation loss at iteration 186000 | lm loss value: 3.533464E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 186500 | lm loss value: 3.389555E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 187000 | lm loss value: 3.322828E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 187500 | lm loss value: 3.297598E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 188000 | lm loss value: 3.278518E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 188500 | lm loss value: 3.259366E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 189000 | lm loss value: 3.456146E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 189500 | lm loss value: 3.490132E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 190000 | lm loss value: 3.491938E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 190500 | lm loss value: 3.127966E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 191000 | lm loss value: 3.353207E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 191500 | lm loss value: 3.518333E-05 | lm loss PPL: 1.000035E+00 | 
 validation loss at iteration 192000 | lm loss value: 3.101424E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at iteration 192500 | lm loss value: 3.300237E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 193000 | lm loss value: 3.345964E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 193500 | lm loss value: 3.312493E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 194000 | lm loss value: 3.408537E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 194500 | lm loss value: 3.357639E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 195000 | lm loss value: 3.293788E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 195500 | lm loss value: 3.373112E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 196000 | lm loss value: 3.261126E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 196500 | lm loss value: 3.274858E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 197000 | lm loss value: 3.306331E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 197500 | lm loss value: 3.406813E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 198000 | lm loss value: 3.297870E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 198500 | lm loss value: 3.360076E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 199000 | lm loss value: 3.312993E-05 | lm loss PPL: 1.000033E+00 | 
 validation loss at iteration 199500 | lm loss value: 3.437575E-05 | lm loss PPL: 1.000034E+00 | 
 validation loss at iteration 200000 | lm loss value: 3.131166E-05 | lm loss PPL: 1.000031E+00 | 
 validation loss at the end of training for val data | lm loss value: 3.238952E-05 | lm loss PPL: 1.000032E+00 | 
