 validation loss at iteration 500 | lm loss value: 2.162249E-04 | lm loss PPL: 1.000216E+00 | 
 validation loss at iteration 140000 | lm loss value: 8.167710E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 140500 | lm loss value: 8.570210E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 141000 | lm loss value: 8.534773E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 141500 | lm loss value: 8.497984E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 142000 | lm loss value: 8.873329E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 142500 | lm loss value: 9.946713E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 143000 | lm loss value: 9.125960E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 143500 | lm loss value: 8.885690E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 144000 | lm loss value: 8.692768E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 144500 | lm loss value: 7.727956E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 145000 | lm loss value: 9.561648E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 145500 | lm loss value: 8.363982E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 146000 | lm loss value: 9.020672E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 146500 | lm loss value: 8.321776E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 147000 | lm loss value: 1.017313E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 147500 | lm loss value: 7.327866E-06 | lm loss PPL: 1.000007E+00 | 
 validation loss at iteration 148000 | lm loss value: 7.823090E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 148500 | lm loss value: 8.488278E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 149000 | lm loss value: 9.502652E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 149500 | lm loss value: 8.495377E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 150000 | lm loss value: 8.384587E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 150500 | lm loss value: 8.251658E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 151000 | lm loss value: 8.735859E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 151500 | lm loss value: 8.782264E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 152000 | lm loss value: 8.678226E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 152500 | lm loss value: 7.272088E-06 | lm loss PPL: 1.000007E+00 | 
 validation loss at iteration 153000 | lm loss value: 9.225011E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 153500 | lm loss value: 9.422389E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 154000 | lm loss value: 9.435969E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 154500 | lm loss value: 7.830796E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 155000 | lm loss value: 1.111130E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 155500 | lm loss value: 1.020589E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 156000 | lm loss value: 9.901700E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 156500 | lm loss value: 8.383334E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 157000 | lm loss value: 8.329766E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 157500 | lm loss value: 9.864429E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 158000 | lm loss value: 8.730821E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 158500 | lm loss value: 8.510028E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 159000 | lm loss value: 1.291953E-05 | lm loss PPL: 1.000013E+00 | 
 validation loss at iteration 159500 | lm loss value: 8.954198E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 160000 | lm loss value: 1.012586E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 160500 | lm loss value: 8.088065E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 161000 | lm loss value: 9.464557E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 161500 | lm loss value: 8.387997E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 162000 | lm loss value: 8.785986E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 162500 | lm loss value: 1.015019E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 163000 | lm loss value: 7.075901E-06 | lm loss PPL: 1.000007E+00 | 
 validation loss at iteration 163500 | lm loss value: 8.523442E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 164000 | lm loss value: 9.373629E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 164500 | lm loss value: 7.824548E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 165000 | lm loss value: 1.046544E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 165500 | lm loss value: 9.530794E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 166000 | lm loss value: 7.991873E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 166500 | lm loss value: 1.096567E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 167000 | lm loss value: 1.231474E-05 | lm loss PPL: 1.000012E+00 | 
 validation loss at iteration 167500 | lm loss value: 9.968584E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 168000 | lm loss value: 8.962885E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 168500 | lm loss value: 8.600576E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 169000 | lm loss value: 8.918888E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 169500 | lm loss value: 1.044617E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 170000 | lm loss value: 8.277006E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 170500 | lm loss value: 8.127113E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 171000 | lm loss value: 8.304829E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 171500 | lm loss value: 1.122652E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 172000 | lm loss value: 7.574464E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 172500 | lm loss value: 8.385040E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 173000 | lm loss value: 8.098648E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 173500 | lm loss value: 1.039170E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 174000 | lm loss value: 8.773601E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 174500 | lm loss value: 8.351812E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 175000 | lm loss value: 7.473392E-06 | lm loss PPL: 1.000007E+00 | 
 validation loss at iteration 175500 | lm loss value: 1.040610E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 176000 | lm loss value: 8.804095E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 176500 | lm loss value: 8.226858E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 177000 | lm loss value: 8.752553E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 177500 | lm loss value: 8.335634E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 178000 | lm loss value: 9.253924E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 178500 | lm loss value: 8.141938E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 179000 | lm loss value: 9.700691E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 179500 | lm loss value: 8.264208E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 180000 | lm loss value: 7.585106E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 180500 | lm loss value: 8.956180E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 181000 | lm loss value: 9.517142E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 181500 | lm loss value: 7.507770E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 182000 | lm loss value: 8.704936E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 182500 | lm loss value: 9.760402E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 183000 | lm loss value: 1.052725E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 183500 | lm loss value: 7.750335E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 184000 | lm loss value: 9.678346E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 184500 | lm loss value: 1.047528E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 185000 | lm loss value: 8.250887E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 185500 | lm loss value: 9.739812E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 186000 | lm loss value: 8.229372E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 186500 | lm loss value: 8.110495E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 187000 | lm loss value: 8.454786E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 187500 | lm loss value: 1.139381E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 188000 | lm loss value: 8.118787E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 188500 | lm loss value: 8.612395E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 189000 | lm loss value: 9.355973E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 189500 | lm loss value: 7.904201E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 190000 | lm loss value: 9.096934E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 190500 | lm loss value: 8.481628E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 191000 | lm loss value: 1.073661E-05 | lm loss PPL: 1.000011E+00 | 
 validation loss at iteration 191500 | lm loss value: 9.000747E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 192000 | lm loss value: 1.019436E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 192500 | lm loss value: 8.079905E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 193000 | lm loss value: 8.095248E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 193500 | lm loss value: 8.806879E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 194000 | lm loss value: 8.590406E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 194500 | lm loss value: 7.952551E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 195000 | lm loss value: 8.509602E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 195500 | lm loss value: 8.605033E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 196000 | lm loss value: 1.048743E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 196500 | lm loss value: 8.462724E-06 | lm loss PPL: 1.000008E+00 | 
 validation loss at iteration 197000 | lm loss value: 8.909379E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 197500 | lm loss value: 9.583071E-06 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 198000 | lm loss value: 9.154508E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 198500 | lm loss value: 8.666200E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 199000 | lm loss value: 8.802960E-06 | lm loss PPL: 1.000009E+00 | 
 validation loss at iteration 199500 | lm loss value: 1.049871E-05 | lm loss PPL: 1.000010E+00 | 
 validation loss at iteration 200000 | lm loss value: 7.842253E-06 | lm loss PPL: 1.000008E+00 | 
saving checkpoint at iteration  200000 to 1.2b_softmask validation loss at the end of training for val data | lm loss value: 8.939071E-06 | lm loss PPL: 1.000009E+00 | 
